engine	config	row_id	metric	value
tomo-3s	default	23_k16	p999_ms	7.77500
tomo-3s	default	23_k32	ops	67882.04
tomo-3s	default	23_k32	p50_ms	3.63100
tomo-3s	default	23_k32	p99_ms	8.83100
tomo-3s	default	23_k32	p999_ms	11.77500
tomo-3s	default	24_k2	ops	0.00
tomo-3s	default	24_k2	p50_ms	0.00700
tomo-3s	default	24_k2	p99_ms	0.00700
tomo-3s	default	24_k2	p999_ms	0.00700
tomo-3s	default	24_k4	ops	0.00
tomo-3s	default	24_k4	p50_ms	0.00700
tomo-3s	default	24_k4	p99_ms	0.00700
tomo-3s	default	24_k4	p999_ms	0.00700
tomo-3s	default	24_k8	ops	0.00
tomo-3s	default	24_k8	p50_ms	0.00700
tomo-3s	default	24_k8	p99_ms	0.00700
tomo-3s	default	24_k8	p999_ms	0.00700
tomo-3s	default	24_k16	ops	0.00
tomo-3s	default	24_k16	p50_ms	0.00700
tomo-3s	default	24_k16	p99_ms	0.00700
tomo-3s	default	24_k16	p999_ms	0.00700
tomo-3s	default	25_OFF_w0	ops	0
tomo-3s	default	25_OFF_w1	ops	0
tomo-3s	default	25_OFF_w2	ops	0
tomo-3s	default	25_OFF_w3	ops	0
tomo-3s	default	25_OFF_w4	ops	0
tomo-3s	default	25_OFF_w5	ops	0
tomo-3s	default	25_OFF_w6	ops	0
tomo-3s	default	25_OFF_w7	ops	0
tomo-3s	default	25_OFF	agg_opssec	0
tomo-3s	default	25_OFF	reshard_flips	0
tomo-3s	default	25_ON_w0	ops	0
tomo-3s	default	25_ON_w1	ops	0
tomo-3s	default	25_ON_w2	ops	0
tomo-3s	default	25_ON_w3	ops	0
tomo-3s	default	25_ON_w4	ops	0
tomo-3s	default	25_ON_w5	ops	0
tomo-3s	default	25_ON_w6	ops	0
tomo-3s	default	25_ON_w7	ops	0
tomo-3s	default	25_ON	agg_opssec	0
tomo-3s	default	25_ON	reshard_flips	0
tomo-3s	default	25	reshard_status_final	x
tomo-3s	default	25	note	cload_bucket_targeting_required
redis	default	prime_KS128	dbsize	33554432
redis	default	1	ops	785957.32
redis	default	1	p50_ms	0.27900
redis	default	1	p99_ms	0.87900
redis	default	1	p999_ms	3.42300
redis	default	2	ops	789096.01
redis	default	2	p50_ms	0.27900
redis	default	2	p99_ms	0.83900
redis	default	2	p999_ms	3.42300
redis	default	10	ops	3087739.02
redis	default	10	p50_ms	0.67100
redis	default	10	p99_ms	0.97500
redis	default	10	p999_ms	3.21500
redis	default	prime_KS32B	dbsize	67108864
redis	default	9	ops	2903320.34
redis	default	9	p50_ms	0.71100
redis	default	9	p99_ms	0.88700
redis	default	9	p999_ms	1.43100
redis	default	prime_KS512	dbsize	16777216
redis	default	4	ops	2935825.18
redis	default	4	p50_ms	0.70300
redis	default	4	p99_ms	1.05500
redis	default	4	p999_ms	3.39100
redis	default	prime_KS1K	dbsize	8388608
redis	default	12	ops	1307451.86
redis	default	12	p50_ms	0.77500
redis	default	12	p99_ms	1.54300
redis	default	12	p999_ms	3.79100
redis	default	prime_KS4K	dbsize	2097152
redis	default	13	ops	606667.90
redis	default	13	p50_ms	0.41500
redis	default	13	p99_ms	0.89500
redis	default	13	p999_ms	1.64700
redis	default	prime_KS-A	dbsize	33554432
redis	default	3	ops	3153570.57
redis	default	3	p50_ms	0.65500
redis	default	3	p99_ms	1.05500
redis	default	3	p999_ms	3.42300
redis	default	5	ops	2637099.29
redis	default	5	p50_ms	0.78300
redis	default	5	p99_ms	0.96700
redis	default	5	p999_ms	1.61500
redis	default	11	ops	3121555.78
redis	default	11	p50_ms	0.66300
redis	default	11	p99_ms	1.07100
redis	default	11	p999_ms	3.45500
redis	default	14	ops	3210181.13
redis	default	14	p50_ms	0.63900
redis	default	14	p99_ms	1.04700
redis	default	14	p999_ms	3.45500
redis	default	15	ops	3226651.59
redis	default	15	p50_ms	0.63900
redis	default	15	p99_ms	1.07100
redis	default	15	p999_ms	3.48700
redis	default	16	ops	3150753.01
redis	default	16	p50_ms	0.65500
redis	default	16	p99_ms	1.05500
redis	default	16	p999_ms	3.42300
redis	default	17	ops	3217825.04
redis	default	17	p50_ms	0.63900
redis	default	17	p99_ms	1.06300
redis	default	17	p999_ms	3.47100
redis	default	8	ops	2244187.29
redis	default	8	p50_ms	0.43900
redis	default	8	p99_ms	0.91900
redis	default	8	p999_ms	3.29500
redis	default	6	ops	2185613.14
redis	default	6	p50_ms	0.45500
redis	default	6	p99_ms	0.88700
redis	default	6	p999_ms	3.35900
redis	default	7	ops	2272106.64
redis	default	7	p50_ms	0.43900
redis	default	7	p99_ms	0.85500
redis	default	7	p999_ms	3.35900
redis	default	prime_HASH	dbsize	16000000
redis	default	18	ops	1885008.85
redis	default	18	p50_ms	0.54300
redis	default	18	p99_ms	0.96700
redis	default	18	p999_ms	3.50300
redis	default	prime_LIST	dbsize	1000000
redis	default	19	ops	1718616.13
redis	default	19	p50_ms	0.59900
redis	default	19	p99_ms	0.87100
redis	default	19	p999_ms	3.02300
redis	default	prime_ZSET	dbsize	10000
redis	default	20	ops	2091893.88
redis	default	20	p50_ms	0.47900
redis	default	20	p99_ms	0.91900
redis	default	20	p999_ms	3.47100
redis	default	prime_COUNTER	dbsize	32000000
redis	default	21	ops	784733.24
redis	default	21	p50_ms	0.58300
redis	default	21	p99_ms	2.36700
redis	default	21	p999_ms	4.25500
redis	default	prime_STREAM	dbsize	1000000
redis	default	22	ops	487364.56
redis	default	22	p50_ms	2.19100
redis	default	22	p99_ms	3.00700
redis	default	22	p999_ms	3.61500
redis	default	prime_KS-X	dbsize	32000000
redis	default	23_k2	ops	740900.28
redis	default	23_k2	p50_ms	0.32700
redis	default	23_k2	p99_ms	0.87100
redis	default	23_k2	p999_ms	3.42300
redis	default	23_k4	ops	661245.17
redis	default	23_k4	p50_ms	0.36700
redis	default	23_k4	p99_ms	0.94300
redis	default	23_k4	p999_ms	3.37500
redis	default	23_k8	ops	478228.50
redis	default	23_k8	p50_ms	0.51900
redis	default	23_k8	p99_ms	0.99900
redis	default	23_k8	p999_ms	3.43900
redis	default	23_k16	ops	309053.72
redis	default	23_k16	p50_ms	0.83100
redis	default	23_k16	p99_ms	1.25500
redis	default	23_k16	p999_ms	3.48700
redis	default	23_k32	ops	196797.39
redis	default	23_k32	p50_ms	1.30300
redis	default	23_k32	p99_ms	1.56700
redis	default	23_k32	p999_ms	2.75100
redis	default	24_k2	ops	1975553.81
redis	default	24_k2	p50_ms	1.03900
redis	default	24_k2	p99_ms	1.23100
redis	default	24_k2	p999_ms	2.15900
redis	default	24_k4	ops	1267913.64
redis	default	24_k4	p50_ms	1.61500
redis	default	24_k4	p99_ms	1.83100
redis	default	24_k4	p999_ms	2.84700
redis	default	24_k8	ops	627347.26
redis	default	24_k8	p50_ms	3.29500
redis	default	24_k8	p99_ms	3.75900
redis	default	24_k8	p999_ms	4.89500
redis	default	24_k16	ops	330094.37
redis	default	24_k16	p50_ms	6.20700
redis	default	24_k16	p99_ms	7.64700
redis	default	24_k16	p999_ms	9.34300
redis	default	25	ops	N/A_redis
valkey	default	prime_KS128	dbsize	33554432
valkey	default	1	ops	799050.12
valkey	default	1	p50_ms	0.30300
valkey	default	1	p99_ms	0.60700
valkey	default	1	p999_ms	2.25500
valkey	default	2	ops	814906.03
valkey	default	2	p50_ms	0.30300
valkey	default	2	p99_ms	0.47900
valkey	default	2	p999_ms	1.20700
valkey	default	10	ops	2861986.37
valkey	default	10	p50_ms	0.72700
valkey	default	10	p99_ms	1.09500
valkey	default	10	p999_ms	2.11100
valkey	default	prime_KS32B	dbsize	67108864
valkey	default	9	ops	2657113.38
valkey	default	9	p50_ms	0.77500
valkey	default	9	p99_ms	1.05500
valkey	default	9	p999_ms	1.51100
valkey	default	prime_KS512	dbsize	16777216
valkey	default	4	ops	2708254.81
valkey	default	4	p50_ms	0.76700
valkey	default	4	p99_ms	1.15900
valkey	default	4	p999_ms	2.14300
valkey	default	prime_KS1K	dbsize	8388608
valkey	default	12	ops	1367591.56
valkey	default	12	p50_ms	0.72700
valkey	default	12	p99_ms	1.46300
valkey	default	12	p999_ms	3.34300
valkey	default	prime_KS4K	dbsize	2097152
valkey	default	13	ops	666275.23
valkey	default	13	p50_ms	0.38300
valkey	default	13	p99_ms	0.82300
valkey	default	13	p999_ms	1.89500
valkey	default	prime_KS-A	dbsize	33554432
valkey	default	3	ops	2844216.53
valkey	default	3	p50_ms	0.72700
valkey	default	3	p99_ms	1.12700
valkey	default	3	p999_ms	2.12700
valkey	default	5	ops	2454725.65
valkey	default	5	p50_ms	0.83100
valkey	default	5	p99_ms	1.08700
valkey	default	5	p999_ms	1.46300
valkey	default	11	ops	2924170.05
valkey	default	11	p50_ms	0.72700
valkey	default	11	p99_ms	1.14300
valkey	default	11	p999_ms	2.49500
valkey	default	14	ops	2909119.42
valkey	default	14	p50_ms	0.71100
valkey	default	14	p99_ms	1.12700
valkey	default	14	p999_ms	2.31900
valkey	default	15	ops	2922351.16
valkey	default	15	p50_ms	0.70300
valkey	default	15	p99_ms	1.11900
valkey	default	15	p999_ms	1.70300
valkey	default	16	ops	2961607.19
valkey	default	16	p50_ms	0.70300
valkey	default	16	p99_ms	1.15100
valkey	default	16	p999_ms	2.47900
valkey	default	17	ops	2925244.70
valkey	default	17	p50_ms	0.71100
valkey	default	17	p99_ms	1.15100
valkey	default	17	p999_ms	2.43100
valkey	default	8	ops	2098337.73
valkey	default	8	p50_ms	0.47100
valkey	default	8	p99_ms	1.01500
valkey	default	8	p999_ms	2.60700
valkey	default	6	ops	1880306.80
valkey	default	6	p50_ms	0.54300
valkey	default	6	p99_ms	0.99900
valkey	default	6	p999_ms	3.31100
valkey	default	7	ops	1840136.29
valkey	default	7	p50_ms	0.55900
valkey	default	7	p99_ms	1.00700
valkey	default	7	p999_ms	3.34300
valkey	default	prime_HASH	dbsize	16000000
valkey	default	18	ops	1703358.06
valkey	default	18	p50_ms	0.59900
valkey	default	18	p99_ms	0.99900
valkey	default	18	p999_ms	3.19900
valkey	default	prime_LIST	dbsize	1000000
valkey	default	19	ops	1703827.27
valkey	default	19	p50_ms	0.59900
valkey	default	19	p99_ms	0.97500
valkey	default	19	p999_ms	2.44700
valkey	default	prime_ZSET	dbsize	10000
valkey	default	20	ops	1815353.94
valkey	default	20	p50_ms	0.55900
valkey	default	20	p99_ms	1.02300
valkey	default	20	p999_ms	3.13500
valkey	default	prime_COUNTER	dbsize	32000000
valkey	default	21	ops	795905.64
valkey	default	21	p50_ms	0.62300
valkey	default	21	p99_ms	0.99100
valkey	default	21	p999_ms	3.75900
valkey	default	prime_STREAM	dbsize	1000000
valkey	default	22	ops	518434.18
valkey	default	22	p50_ms	2.04700
valkey	default	22	p99_ms	3.11900
valkey	default	22	p999_ms	3.80700
valkey	default	prime_KS-X	dbsize	32000000
valkey	default	23_k2	ops	767242.17
valkey	default	23_k2	p50_ms	0.31900
valkey	default	23_k2	p99_ms	0.50300
valkey	default	23_k2	p999_ms	2.41500
valkey	default	23_k4	ops	715036.62
valkey	default	23_k4	p50_ms	0.34300
valkey	default	23_k4	p99_ms	0.52700
valkey	default	23_k4	p999_ms	3.21500
valkey	default	23_k8	ops	540950.49
valkey	default	23_k8	p50_ms	0.46300
valkey	default	23_k8	p99_ms	0.97500
valkey	default	23_k8	p999_ms	3.37500
valkey	default	23_k16	ops	342990.95
valkey	default	23_k16	p50_ms	0.72700
valkey	default	23_k16	p99_ms	1.41500
valkey	default	23_k16	p999_ms	3.56700
valkey	default	23_k32	ops	218122.37
valkey	default	23_k32	p50_ms	1.17500
valkey	default	23_k32	p99_ms	1.92700
valkey	default	23_k32	p999_ms	3.75900
valkey	default	24_k2	ops	1640947.68
valkey	default	24_k2	p50_ms	1.24700
valkey	default	24_k2	p99_ms	1.55100
valkey	default	24_k2	p999_ms	2.33500
valkey	default	24_k4	ops	1078966.82
valkey	default	24_k4	p50_ms	1.88700
valkey	default	24_k4	p99_ms	2.22300
valkey	default	24_k4	p999_ms	3.00700
valkey	default	24_k8	ops	615856.44
valkey	default	24_k8	p50_ms	3.31100
valkey	default	24_k8	p99_ms	3.90300
valkey	default	24_k8	p999_ms	6.27100
valkey	default	24_k16	ops	350582.58
valkey	default	24_k16	p50_ms	5.75900
valkey	default	24_k16	p99_ms	7.83900
valkey	default	24_k16	p999_ms	8.31900
valkey	default	25	ops	N/A_valkey
dragonfly	default	prime_KS128	dbsize	33554432
dragonfly	default	1	ops	800062.58
dragonfly	default	1	p50_ms	0.28700
dragonfly	default	1	p99_ms	0.71100
dragonfly	default	1	p999_ms	2.43100
dragonfly	default	2	ops	797422.71
dragonfly	default	2	p50_ms	0.29500
dragonfly	default	2	p99_ms	0.71100
dragonfly	default	2	p999_ms	2.20700
dragonfly	default	10	ops	2832749.13
dragonfly	default	10	p50_ms	0.71100
dragonfly	default	10	p99_ms	1.34300
dragonfly	default	10	p999_ms	1.76700
dragonfly	default	prime_KS32B	dbsize	67108864
dragonfly	default	9	ops	2976717.71
dragonfly	default	9	p50_ms	0.67900
dragonfly	default	9	p99_ms	1.27900
dragonfly	default	9	p999_ms	1.76700
dragonfly	default	prime_KS512	dbsize	16777216
dragonfly	default	4	ops	912131.98
dragonfly	default	4	p50_ms	2.25500
dragonfly	default	4	p99_ms	3.11900
dragonfly	default	4	p999_ms	3.91900
dragonfly	default	prime_KS1K	dbsize	8388608
dragonfly	default	12	ops	793389.43
dragonfly	default	12	p50_ms	1.28700
dragonfly	default	12	p99_ms	2.11100
dragonfly	default	12	p999_ms	3.05500
dragonfly	default	prime_KS4K	dbsize	2097152
dragonfly	default	13	ops	607871.28
dragonfly	default	13	p50_ms	0.40700
dragonfly	default	13	p99_ms	0.98300
dragonfly	default	13	p999_ms	1.50300
dragonfly	default	prime_KS-A	dbsize	33554432
dragonfly	default	3	ops	869506.49
dragonfly	default	3	p50_ms	2.36700
dragonfly	default	3	p99_ms	3.19900
dragonfly	default	3	p999_ms	4.12700
dragonfly	default	5	ops	1312200.29
dragonfly	default	5	p50_ms	1.57500
dragonfly	default	5	p99_ms	2.30300
dragonfly	default	5	p999_ms	3.03900
dragonfly	default	11	ops	866429.87
dragonfly	default	11	p50_ms	2.38300
dragonfly	default	11	p99_ms	3.24700
dragonfly	default	11	p999_ms	4.38300
dragonfly	default	14	ops	831004.69
dragonfly	default	14	p50_ms	2.51100
dragonfly	default	14	p99_ms	3.34300
dragonfly	default	14	p999_ms	4.41500
dragonfly	default	15	ops	832986.13
dragonfly	default	15	p50_ms	2.49500
dragonfly	default	15	p99_ms	3.32700
dragonfly	default	15	p999_ms	4.31900
dragonfly	default	16	ops	827844.59
dragonfly	default	16	p50_ms	2.51100
dragonfly	default	16	p99_ms	3.32700
dragonfly	default	16	p999_ms	4.25500
dragonfly	default	17	ops	827276.53
dragonfly	default	17	p50_ms	2.51100
dragonfly	default	17	p99_ms	3.34300
dragonfly	default	17	p999_ms	4.38300
dragonfly	default	8	ops	887645.32
dragonfly	default	8	p50_ms	1.15900
dragonfly	default	8	p99_ms	1.99900
dragonfly	default	8	p999_ms	3.35900
dragonfly	default	6	ops	1366817.45
dragonfly	default	6	p50_ms	0.71100
dragonfly	default	6	p99_ms	1.54300
dragonfly	default	6	p999_ms	2.39900
dragonfly	default	7	ops	1984600.99
dragonfly	default	7	p50_ms	0.50300
dragonfly	default	7	p99_ms	0.99900
dragonfly	default	7	p999_ms	1.79100
dragonfly	default	prime_HASH	dbsize	16000000
dragonfly	default	18	ops	1869436.62
dragonfly	default	18	p50_ms	0.53500
dragonfly	default	18	p99_ms	1.10300
dragonfly	default	18	p999_ms	2.09500
dragonfly	default	prime_LIST	dbsize	1000000
dragonfly	default	19	ops	1981338.34
dragonfly	default	19	p50_ms	0.50300
dragonfly	default	19	p99_ms	0.99900
dragonfly	default	19	p999_ms	2.06300
dragonfly	default	prime_ZSET	dbsize	10000
dragonfly	default	20	ops	2072634.15
dragonfly	default	20	p50_ms	0.47900
dragonfly	default	20	p99_ms	1.02300
dragonfly	default	20	p999_ms	2.83100
dragonfly	default	prime_COUNTER	dbsize	32000000
dragonfly	default	21	ops	788187.55
dragonfly	default	21	p50_ms	0.60700
dragonfly	default	21	p99_ms	1.26300
dragonfly	default	21	p999_ms	4.04700
dragonfly	default	prime_STREAM	dbsize	1000000
dragonfly	default	22	ops	1108092.23
dragonfly	default	22	p50_ms	0.82300
dragonfly	default	22	p99_ms	1.89500
dragonfly	default	22	p999_ms	2.54300
dragonfly	default	prime_KS-X	dbsize	32000000
dragonfly	default	23_k2	ops	756045.66
dragonfly	default	23_k2	p50_ms	0.34300
dragonfly	default	23_k2	p99_ms	0.71900
dragonfly	default	23_k2	p999_ms	2.07900
dragonfly	default	23_k4	ops	680531.35
dragonfly	default	23_k4	p50_ms	0.36700
dragonfly	default	23_k4	p99_ms	0.67900
dragonfly	default	23_k4	p999_ms	2.06300
dragonfly	default	23_k8	ops	501128.90
dragonfly	default	23_k8	p50_ms	0.50300
dragonfly	default	23_k8	p99_ms	0.96700
dragonfly	default	23_k8	p999_ms	2.09500
dragonfly	default	23_k16	ops	340023.01
dragonfly	default	23_k16	p50_ms	0.73500
dragonfly	default	23_k16	p99_ms	1.47900
dragonfly	default	23_k16	p999_ms	2.38300
dragonfly	default	23_k32	ops	212816.47
dragonfly	default	23_k32	p50_ms	1.19100
dragonfly	default	23_k32	p99_ms	1.96700
dragonfly	default	23_k32	p999_ms	2.84700
dragonfly	default	24_k2	ops	1747366.45
dragonfly	default	24_k2	p50_ms	1.16700
dragonfly	default	24_k2	p99_ms	1.71100
dragonfly	default	24_k2	p999_ms	2.47900
dragonfly	default	24_k4	ops	1070076.04
dragonfly	default	24_k4	p50_ms	1.90300
dragonfly	default	24_k4	p99_ms	2.59100
dragonfly	default	24_k4	p999_ms	3.75900
dragonfly	default	24_k8	ops	528590.56
dragonfly	default	24_k8	p50_ms	3.82300
dragonfly	default	24_k8	p99_ms	5.59900
dragonfly	default	24_k8	p999_ms	7.67900
dragonfly	default	24_k16	ops	300513.94
dragonfly	default	24_k16	p50_ms	6.62300
dragonfly	default	24_k16	p99_ms	10.62300
dragonfly	default	24_k16	p999_ms	12.73500
dragonfly	default	25	ops	N/A_dragonfly
garnet	garnet_m24gi8g	prime_KS128	dbsize	33554432
garnet	garnet_m24gi8g	1	ops	664996.63
garnet	garnet_m24gi8g	1	p50_ms	0.34300
garnet	garnet_m24gi8g	1	p99_ms	3.34300
garnet	garnet_m24gi8g	1	p999_ms	3.51900
garnet	garnet_m24gi8g	2	ops	681613.42
garnet	garnet_m24gi8g	2	p50_ms	0.33500
garnet	garnet_m24gi8g	2	p99_ms	3.32700
garnet	garnet_m24gi8g	2	p999_ms	3.50300
garnet	garnet_m24gi8g	10	ops	4043378.61
garnet	garnet_m24gi8g	10	p50_ms	0.43900
garnet	garnet_m24gi8g	10	p99_ms	3.45500
garnet	garnet_m24gi8g	10	p999_ms	3.67900
garnet	garnet_m24gi8g	prime_KS32B	dbsize	0
garnet	garnet_m24gi8g	prime_KS32B	FAIL	0/67108864
garnet	garnet_m24gi8g	9	ops	SKIP_BADPRIME
garnet	garnet_m24gi8g	prime_KS512	dbsize	16777216
garnet	garnet_m24gi8g	4	ops	3773606.88
garnet	garnet_m24gi8g	4	p50_ms	0.46300
garnet	garnet_m24gi8g	4	p99_ms	3.50300
garnet	garnet_m24gi8g	4	p999_ms	3.79100
garnet	garnet_m24gi8g	prime_KS1K	dbsize	8388608
garnet	garnet_m24gi8g	12	ops	1367472.99
garnet	garnet_m24gi8g	12	p50_ms	0.70300
garnet	garnet_m24gi8g	12	p99_ms	3.72700
garnet	garnet_m24gi8g	12	p999_ms	4.67100
garnet	garnet_m24gi8g	prime_KS4K	dbsize	2097152
garnet	garnet_m24gi8g	13	ops	682188.68
garnet	garnet_m24gi8g	13	p50_ms	0.34300
garnet	garnet_m24gi8g	13	p99_ms	1.60700
garnet	garnet_m24gi8g	13	p999_ms	3.48700
garnet	garnet_m24gi8g	prime_KS-A	dbsize	33554432
garnet	garnet_m24gi8g	3	ops	3925633.75
garnet	garnet_m24gi8g	3	p50_ms	0.44700
garnet	garnet_m24gi8g	3	p99_ms	3.45500
garnet	garnet_m24gi8g	3	p999_ms	3.69500
garnet	garnet_m24gi8g	5	ops	3798148.54
garnet	garnet_m24gi8g	5	p50_ms	0.46300
garnet	garnet_m24gi8g	5	p99_ms	3.47100
garnet	garnet_m24gi8g	5	p999_ms	3.72700
garnet	garnet_m24gi8g	11	ops	3906087.22
garnet	garnet_m24gi8g	11	p50_ms	0.44700
garnet	garnet_m24gi8g	11	p99_ms	3.45500
garnet	garnet_m24gi8g	11	p999_ms	3.69500
garnet	garnet_m24gi8g	14	ops	4004431.21
garnet	garnet_m24gi8g	14	p50_ms	0.43900
garnet	garnet_m24gi8g	14	p99_ms	3.45500
garnet	garnet_m24gi8g	14	p999_ms	3.69500
garnet	garnet_m24gi8g	15	ops	3943673.59
garnet	garnet_m24gi8g	15	p50_ms	0.44700
garnet	garnet_m24gi8g	15	p99_ms	3.47100
garnet	garnet_m24gi8g	15	p999_ms	3.71100
garnet	garnet_m24gi8g	16	ops	3891798.81
garnet	garnet_m24gi8g	16	p50_ms	0.44700
garnet	garnet_m24gi8g	16	p99_ms	3.47100
garnet	garnet_m24gi8g	16	p999_ms	3.71100
garnet	garnet_m24gi8g	17	ops	3931103.35
garnet	garnet_m24gi8g	17	p50_ms	0.44700
garnet	garnet_m24gi8g	17	p99_ms	3.45500
garnet	garnet_m24gi8g	17	p999_ms	3.69500
garnet	garnet_m24gi8g	8	ops	2259120.42
garnet	garnet_m24gi8g	8	p50_ms	0.39900
garnet	garnet_m24gi8g	8	p99_ms	3.40700
garnet	garnet_m24gi8g	8	p999_ms	3.63100
garnet	garnet_m24gi8g	6	ops	2293061.14
garnet	garnet_m24gi8g	6	p50_ms	0.39100
garnet	garnet_m24gi8g	6	p99_ms	3.40700
garnet	garnet_m24gi8g	6	p999_ms	3.61500
garnet	garnet_m24gi8g	7	ops	2232191.50
garnet	garnet_m24gi8g	7	p50_ms	0.39900
garnet	garnet_m24gi8g	7	p99_ms	3.40700
garnet	garnet_m24gi8g	7	p999_ms	3.63100
garnet	garnet_m24gi8g	18	ops	N/A_garnet
garnet	garnet_m24gi8g	19	ops	N/A_garnet
garnet	garnet_m24gi8g	20	ops	N/A_garnet
garnet	garnet_m24gi8g	prime_COUNTER	dbsize	32000000
garnet	garnet_m24gi8g	21	ops	658083.94
garnet	garnet_m24gi8g	21	p50_ms	0.71100
garnet	garnet_m24gi8g	21	p99_ms	3.72700
