engine	config	row_id	metric	value
tomo-2s	io3ex5	5	ops	2249430.66
tomo-2s	io3ex5	5	p50_ms	0.83100
tomo-2s	io3ex5	5	p99_ms	1.96700
tomo-2s	io3ex5	5	p999_ms	2.15900
tomo-2s	io3ex5	11	ops	2419247.86
tomo-2s	io3ex5	11	p50_ms	0.80700
tomo-2s	io3ex5	11	p99_ms	1.71900
tomo-2s	io3ex5	11	p999_ms	1.90300
tomo-2s	io3ex5	17	ops	2468791.59
tomo-2s	io3ex5	17	p50_ms	0.81500
tomo-2s	io3ex5	17	p99_ms	1.73500
tomo-2s	io3ex5	17	p999_ms	1.91100
tomo-2s	io3ex5	7	ops	1429440.37
tomo-2s	io3ex5	7	p50_ms	0.67900
tomo-2s	io3ex5	7	p99_ms	1.39900
tomo-2s	io3ex5	7	p999_ms	1.61500
tomo-2s	io4ex4	prime_KS128	dbsize	33554432
tomo-2s	io4ex4	1	ops	600240.62
tomo-2s	io4ex4	1	p50_ms	0.39900
tomo-2s	io4ex4	1	p99_ms	0.92700
tomo-2s	io4ex4	1	p999_ms	1.25500
tomo-2s	io4ex4	2	ops	603917.06
tomo-2s	io4ex4	2	p50_ms	0.39100
tomo-2s	io4ex4	2	p99_ms	0.90300
tomo-2s	io4ex4	2	p999_ms	1.18300
tomo-2s	io4ex4	10	ops	3182678.51
tomo-2s	io4ex4	10	p50_ms	0.59900
tomo-2s	io4ex4	10	p99_ms	1.31900
tomo-2s	io4ex4	10	p999_ms	1.65500
tomo-2s	io4ex4	prime_KS32B	dbsize	67108864
tomo-2s	io4ex4	9	ops	3509573.86
tomo-2s	io4ex4	9	p50_ms	0.52700
tomo-2s	io4ex4	9	p99_ms	1.20700
tomo-2s	io4ex4	9	p999_ms	1.60700
tomo-2s	io4ex4	prime_KS512	dbsize	16777216
tomo-2s	io4ex4	4	ops	2889352.14
tomo-2s	io4ex4	4	p50_ms	0.70300
tomo-2s	io4ex4	4	p99_ms	1.51900
tomo-2s	io4ex4	4	p999_ms	1.81500
tomo-2s	io4ex4	prime_KS1K	dbsize	8388608
tomo-2s	io4ex4	12	ops	815430.96
tomo-2s	io4ex4	12	p50_ms	1.24700
tomo-2s	io4ex4	12	p99_ms	1.50300
tomo-2s	io4ex4	12	p999_ms	1.79100
tomo-2s	io4ex4	prime_KS4K	dbsize	2097152
tomo-2s	io4ex4	13	ops	418793.49
tomo-2s	io4ex4	13	p50_ms	0.59900
tomo-2s	io4ex4	13	p99_ms	0.76700
tomo-2s	io4ex4	13	p999_ms	1.04700
tomo-2s	io4ex4	prime_KS-A	dbsize	33554432
tomo-2s	io4ex4	3	ops	3178353.39
tomo-2s	io4ex4	3	p50_ms	0.61500
tomo-2s	io4ex4	3	p99_ms	1.39900
tomo-2s	io4ex4	3	p999_ms	1.74300
tomo-2s	io4ex4	5	ops	2928412.53
tomo-2s	io4ex4	5	p50_ms	0.65500
tomo-2s	io4ex4	5	p99_ms	1.47100
tomo-2s	io4ex4	5	p999_ms	1.76700
tomo-2s	io4ex4	11	ops	3155360.00
tomo-2s	io4ex4	11	p50_ms	0.59900
tomo-2s	io4ex4	11	p99_ms	1.39900
tomo-2s	io4ex4	11	p999_ms	1.75100
tomo-2s	io4ex4	14	ops	3181465.18
tomo-2s	io4ex4	14	p50_ms	0.59100
tomo-2s	io4ex4	14	p99_ms	1.33500
tomo-2s	io4ex4	14	p999_ms	2.04700
tomo-2s	io4ex4	15	ops	3161067.36
tomo-2s	io4ex4	15	p50_ms	0.56700
tomo-2s	io4ex4	15	p99_ms	1.58300
tomo-2s	io4ex4	15	p999_ms	2.15900
tomo-2s	io4ex4	16	ops	3169449.55
tomo-2s	io4ex4	16	p50_ms	0.59100
tomo-2s	io4ex4	16	p99_ms	1.37500
tomo-2s	io4ex4	16	p999_ms	1.73500
tomo-2s	io4ex4	17	ops	3196174.46
tomo-2s	io4ex4	17	p50_ms	0.58300
tomo-2s	io4ex4	17	p99_ms	1.43900
tomo-2s	io4ex4	17	p999_ms	1.91100
tomo-2s	io4ex4	8	ops	1902761.22
tomo-2s	io4ex4	8	p50_ms	0.48700
tomo-2s	io4ex4	8	p99_ms	1.09500
tomo-2s	io4ex4	8	p999_ms	1.63900
tomo-2s	io4ex4	6	ops	1816931.27
tomo-2s	io4ex4	6	p50_ms	0.51900
tomo-2s	io4ex4	6	p99_ms	1.13500
tomo-2s	io4ex4	6	p999_ms	1.41500
tomo-2s	io4ex4	7	ops	1814621.67
tomo-2s	io4ex4	7	p50_ms	0.51100
tomo-2s	io4ex4	7	p99_ms	1.16700
tomo-2s	io4ex4	7	p999_ms	1.62300
tomo-2s	io4ex4	prime_HASH	dbsize	16000000
tomo-2s	io4ex4	18	ops	1883909.48
tomo-2s	io4ex4	18	p50_ms	0.47900
tomo-2s	io4ex4	18	p99_ms	1.21500
tomo-2s	io4ex4	18	p999_ms	1.75900
tomo-2s	io4ex4	prime_LIST	dbsize	1000000
tomo-2s	io4ex4	19	ops	1952630.01
tomo-2s	io4ex4	19	p50_ms	0.48700
tomo-2s	io4ex4	19	p99_ms	1.11100
tomo-2s	io4ex4	19	p999_ms	1.73500
tomo-2s	io4ex4	prime_ZSET	dbsize	10000
tomo-2s	io4ex4	20	ops	1912790.42
tomo-2s	io4ex4	20	p50_ms	0.44700
tomo-2s	io4ex4	20	p99_ms	1.31100
tomo-2s	io4ex4	20	p999_ms	1.79100
tomo-2s	io4ex4	prime_COUNTER	dbsize	32000000
tomo-2s	io4ex4	21	ops	592603.77
tomo-2s	io4ex4	21	p50_ms	0.79100
tomo-2s	io4ex4	21	p99_ms	1.74300
tomo-2s	io4ex4	21	p999_ms	3.56700
tomo-2s	io4ex4	prime_STREAM	dbsize	1000000
tomo-2s	io4ex4	22	ops	871393.79
tomo-2s	io4ex4	22	p50_ms	1.25500
tomo-2s	io4ex4	22	p99_ms	1.61500
tomo-2s	io4ex4	22	p999_ms	2.63900
tomo-2s	io4ex4	prime_KS-X	dbsize	32000000
tomo-2s	io4ex4	23_k2	ops	545174.61
tomo-2s	io4ex4	23_k2	p50_ms	0.44700
tomo-2s	io4ex4	23_k2	p99_ms	1.02300
tomo-2s	io4ex4	23_k2	p999_ms	1.41500
tomo-2s	io4ex4	23_k4	ops	459126.69
tomo-2s	io4ex4	23_k4	p50_ms	0.51900
tomo-2s	io4ex4	23_k4	p99_ms	1.18300
tomo-2s	io4ex4	23_k4	p999_ms	1.59900
tomo-2s	io4ex4	23_k8	ops	344800.66
tomo-2s	io4ex4	23_k8	p50_ms	0.72700
tomo-2s	io4ex4	23_k8	p99_ms	1.60700
tomo-2s	io4ex4	23_k8	p999_ms	1.90300
tomo-2s	io4ex4	23_k16	ops	229780.94
tomo-2s	io4ex4	23_k16	p50_ms	1.03100
tomo-2s	io4ex4	23_k16	p99_ms	2.25500
tomo-2s	io4ex4	23_k16	p999_ms	2.71900
tomo-2s	io4ex4	23_k32	ops	125891.11
tomo-2s	io4ex4	23_k32	p50_ms	1.95100
tomo-2s	io4ex4	23_k32	p99_ms	4.19100
tomo-2s	io4ex4	23_k32	p999_ms	5.21500
tomo-2s	io4ex4	24_k2	ops	1126927.54
tomo-2s	io4ex4	24_k2	p50_ms	1.81500
tomo-2s	io4ex4	24_k2	p99_ms	3.74300
tomo-2s	io4ex4	24_k2	p999_ms	4.09500
tomo-2s	io4ex4	24_k4	ops	707234.00
tomo-2s	io4ex4	24_k4	p50_ms	2.79900
tomo-2s	io4ex4	24_k4	p99_ms	6.04700
tomo-2s	io4ex4	24_k4	p999_ms	6.81500
tomo-2s	io4ex4	24_k8	ops	478207.65
tomo-2s	io4ex4	24_k8	p50_ms	4.35100
tomo-2s	io4ex4	24_k8	p99_ms	5.63100
tomo-2s	io4ex4	24_k8	p999_ms	6.91100
tomo-2s	io4ex4	24_k16	ops	311540.68
tomo-2s	io4ex4	24_k16	p50_ms	6.33500
tomo-2s	io4ex4	24_k16	p99_ms	9.15100
tomo-2s	io4ex4	24_k16	p999_ms	10.30300
tomo-2s	io4ex4	25_OFF_w0	ops	492129
tomo-2s	io4ex4	25_OFF_w1	ops	454860
tomo-2s	io4ex4	25_OFF_w2	ops	352167
tomo-2s	io4ex4	25_OFF_w3	ops	415894
tomo-2s	io4ex4	25_OFF_w4	ops	459303
tomo-2s	io4ex4	25_OFF_w5	ops	461586
tomo-2s	io4ex4	25_OFF_w6	ops	456226
tomo-2s	io4ex4	25_OFF_w7	ops	359828
